track_unique_id,popularity_target
6M6Tk58pQvABy6ru66dY3d,1
2HUhQF5Oq62cg5WjUiDGdt,0
3YKMXuivrbHooUtf8jfEgS,0
0fMditvyHKtvP0Wda7b3Wt,0
74SUn8w4lYSwgOGPvVZiEo,1
7hjJAtFNOi1R49jDsPRehT,0
24lq7iazH1xoHKCXRgl3La,1
3c06k9x6MHHdPQi3ix68yF,1
5vdWj5rEzg9lg5qbE98PmX,1
6uQkoo1UGWThtEpNEYc6Ga,1
7G4scWFcZcwVE1jRLuXLsf,1
3CEntclq2oGD3AkwWsoTgJ,1
13QIjo2iGBgl56mNDjJOet,1
7GPBOpYrsIKnvW5T6gG5hl,1
6OGprSlBEKH6PLZKYDhkGe,0
4dw78431bSpfPg4SfVWQNr,0
0hHc2igYYlSUyZdByauJmB,1
5NcpaEF6lcJMFC4ggxKTXc,0
5PJKQyW9YWloDq5U1G5Xll,0
04ena8ko8DnRyusS5vDjie,0
625E63s5zHYTzx6rOi5Gea,0
6nXIYClvJAfi6ujLiKqEq8,1
0EKqoSFmZW4dqaJvlEJtMe,0
1ABzvnkHLpLaIN7VlB00LJ,1
60GPk3Q9dYRAvj3z4w3uvt,0
6wRBr1VICJv3quodxRYYhT,1
5n40SAKMk89wdWyhTfWzx4,1
1IHWl5LamUGEuP4ozKQSXZ,1
1oSCWKDKrF84AyAYJDgN5r,0
4f1SaMLbAHfMq4Ti3TRVZu,0
1n12RNGAp4vxsjyn0yBwKq,0
0lIAAEd3YoxWdEgYEdlrdE,0
4oOmRoG2lWjv6COrTT8Z28,1
66iI77cgWBEdGichkndWJe,0
2Npr59pcjmeJ1rrE49vjgE,0
323yKu4gsmbZQsFADHYZxA,0
4CwqO0iNCHRA4fATRPs79R,1
1sfqPyzweozuYYP7Xg9d7i,0
0pfElbktR8oEuwQdPmNVZB,0
6yF4OHQa6WAZL3KFNnQYHU,0
4Cti8D5eFnO5WQ2DIev9ZI,1
50uOAw0RqPWrnBpQfE6wao,1
7DdYDHW8wX2EVrAI348nFj,0
2aibwv5hGXSgw7Yru8IYTO,1
5XAN6kTKm8a5Tb2MHGnuaS,1
18H7btexD6h0VbYvP0gkIS,0
07hfCnDt94FR9LWrHtuTUd,1
4Im0speRB37D00RNeKpMk3,0
3te3fXG8cXgAMZdbe6L0Fv,1
6OLIEGHsA4WMbedcjY3Ncr,1
5rZRUeCuYNuhrIcocbuSGL,0
4nGy2XA9QGxYb90cNyHguO,1
1u7MXGKrK4hBxkn67pyjJX,0
0lGB9TanliqW8rYVj7JusE,0
0HaeGQdShN9VUjakBQfrp6,0
5vEopnR9F4viOgBg0agaOD,1
3GUWE1v3DRka0dygt6dE1d,0
4iiC0gEmoE06ucdE73NaoU,0
3ETynfxvVCozp7I6qnqC17,1
7mldq42yDuxiUNn08nvzHO,1
6PEdCE0cepdEqbUmAiyFUN,1
5t22v52YE4S82SVLYUhYSw,0
2OmTzSUtti3Z1WjiiEnF26,1
21JL0gpeAYgbSUmzhgSPJz,1
4ZUJiYkuEtpKC0H8hm4Ahw,0
1gJrH78tBc0ymRXZiizxKx,0
0CBs6MHcAvDav7TbkVvLSq,0
19O4hCGGm95UhvIyhwnNT5,1
4HfNjXo5cFstSBOddIjOwT,0
4jJ3rcbPevOdXr6hFIVW45,0
1LI9qxcm3n6iTxPi6fT6HM,0
25DdLtVIgitL3FzTnBpHmA,0
4dENAhxnEarHtJ1DEWkm5i,0
5sDCPU9FYmundLAWwm4yzd,0
2RJYSeWJDpWlf7DY3YDRjD,0
29G1nt9VoBZNfmdReA1toz,1
4KjnysUdHLw9WNDP5A1BCY,0
2tRKhBkvGfXFlptucoIgS8,0
0BSyEQv4ZhX189DBZyzCXv,0
4drpM4NWjgXCW9fK6g359T,0
6sOJPD0swoF50sYzHnampc,0
2Z8yfpFX0ZMavHkcIeHiO1,1
5s944C3ziYbQKqpm7IYqFr,0
6BYh2zfUosAqaZRMTRlmnh,0
3MrkW5fnetjLANJpTcWQK5,0
6CwUjQD8OyiEKoI0hD5iuZ,1
4jQx9hU0OSISZgPpKFlyqr,0
04GunTYlMUoEnc5pwzQANm,0
32eSXKGSMITI1oJbjBxAHS,1
7dUeGRu9gaXSjkjKO4I8F3,1
4JDV87IELfaz9tS9UKJOKN,1
39RKlCfLoqb8o2aXfpVfjW,1
5H6kYSJNxRnAp25X2tUyfU,0
46elU7IBKWf55D5sjHGqO7,1
0Vg21uhtzHXxfJTsLRGgaG,0
4C4Pduzp8LfAtQXHAGQWM5,1
6sSyHED31Nw3Blus6oSrU4,0
5WsjSKEBcZGVjpn3liGgzu,1
4aFEI0dqQcF0w5fg8qiadd,0
4ifJz6lPHMyc0HUJUfAJfN,0
2LxGrlboLTVvmegFyRtdP5,1
3cTJHpoAx4DRKBaVmBb6eU,1
0HPJzNc6AlaOVbiNHdK7iS,0
4x5kI2pN6LrJSubBSJo4Mj,0
1o9DkWP5zph0hi09OdsiLi,0
4HCEUQAVNY8zUAQIxcIezL,1
1wyVyr8OhYsC9l0WgPPbh8,1
6YJIXLfsDa9sR5iTmlCkoX,1
6VuUX2bs40v04eYFuYdUSq,0
4aP4JetposvOptIKZ0CefO,0
15MJlkce8jR0PMp7yit4QI,0
4gwc4MohsQEX9sAZh1K7Tw,1
5fSCYh1lTUep7vxSJKKrmp,0
1c6j6uYwk6DwuqwFAzetz2,1
6YBXCM0mLWNA6aLzFUNtEq,1
6EaqFRc9W6EfiOlYLlhxmv,0
2y9lf98ImVXWxx347Bj3AL,0
2iNqdCchlUZEgjJbQyZf8T,1
0Xlthct8SOi0gAdnn2GbRT,0
0EFONrcgPNCnkQSJ7Y3PnI,1
2otOohepaEizGYZczT5kSJ,1
48OJn89DqJya6i1z1Tckwg,0
57qWtXga1hMwSfkhLDJCKQ,0
2OxysySr6uOToqnrf0tlAq,0
7ggZVcEnNHiHr4yJE2AlAJ,0
4mlqHOqOXja92BT4M51lkj,1
2GzvzxXnyJ9l3obE4JskC2,1
2EMXqZepFZYe0DXH62GlsI,0
2fanZ63ytyvfxtq4JYLEK4,0
1uuwaSigTmZ6M3fgjYKlat,0
4KTf2qVdfkOgUZ0Ojpix7x,0
1ybDBYsAIOO7Xbstm8AbqW,1
5UWwZ5lm5PKu6eKsHAGxOk,1
1PsqGUXy4eFdOKOmafn2ea,0
6uV20IzA8zQbdFanxgLlq7,0
44fGrLd73HAlF2ooc5e1YE,0
2EaQrkCOe5Esv3NWSnk4sX,1
5mUl6GfKv2cGnnF7KsZTup,0
7IPjHxPkwUbfVfKlh07VlJ,1
74AqVxZ3oXwJ8olHssBUG3,1
6ZdTAFWqAqu41evZZSdECX,1
74NANS3BFQRnpz3S0JVg5o,0
1n7n1KHatFjAH6vG6Vq4Jl,0
2YIm6Yfa0C3IxkRHDQdk1d,0
05qxVI0FGM6OiestYxA8Wn,0
1I3EjtaIQz2zzDE1aeiUEz,1
3sgnJMRKcAEQrNfjfVq6Sp,0
1ymuJ53IS6NTnXHyDk2vwd,1
0tNLlw94DIrCECnp0dSUUz,0
4UKCKdYiLN6IMA5ZESUTL7,1
3Gc4zbfvgZSBEfpd0aWEFb,1
1XaUYCC1APNDArvgE8lP0E,1
60KBI62NsdX4bnApGlLIGP,0
4Dr1xUmiOkfMzQaF5bSEKJ,0
5y1VkJrxpbjo3hBVYiahf4,0
06C3sRkQZn7AqIuDY00XRA,0
68HWluL8NkjxrjlRATJ1nW,1
3PGubBdFfQSHAHsXb068eG,1
0nkzd3yNniB767zSDDdLZ3,1
6gV7dhKTOscAikuhqyKdVK,0
62kr89V9IHyFFaAbPlnGDK,0
2xN6A2Ru5r7gOL8ECeSExi,1
2pZbERJUZsfkKRn1EU1mgD,1
1n1IDjxVczGQoNg4GMl670,1
2ratns7fs6TCv7qoz69gSq,1
0qbV4e18lWrTTxlswVoLbI,1
0V4cvwRNP3GsKDHJKDIwK7,1
0pW5MgSW6vVznIfpkLYLPp,0
1qdeIyGOKgDp70C5Lz5Jly,0
0pH9ckmrcCM6O0MTart24w,1
7EZhpqm0i1GM5VlMuAccms,0
5k1S9YYZUlxD8R57KFjh8p,1
3A0gEDcUFMNNPJZx8ohaiR,0
2gBQ35qqBE75t00kV221Xy,1
7EDE75ZfExyzNoQyQXymWj,0
5UwPjdozIUsYmWU0AGA0vt,1
6HvUYS1xDfTCGWoeVrv3XS,1
6KDG8vvFerlCU63IXdw1zb,1
6m4KhMLYzj28XmOtLL4cMU,0
4xnB2yGAeXOuR3kJ9KTD3b,0
25BJ3QNWw4t8TQYH4u97Oq,0
2PhlrsYp7TSkK96ngbmL38,1
6egkvLCcA2onpiYgat3cB6,0
2QckHVX0HbubEaeazXPE00,1
3ue8Wc8I52nGNMwj6LPpjE,0
6VhuP99TE6gYNQRJIlAWFD,1
720bDWggHx9KL3TzKZeM1c,1
2mVpLqace3DfHdyb7sQ1Ej,1
6Ad2BCQGByNSDSYAdn9iEk,1
5tVzG4tw3M9VLkcQ0fOtgF,1
2Q6itfdSzJjIZlzncN4StM,0
6xsUlQIjfduRdQt88yekZ5,1
7iYMW4Ww40RAbfeccmzMQa,1
1WfkLWberK650GDPDoc5uf,0
1alTFChaR599v3YgjecITE,0
7pGG5OYqGolNTxi7C7oKzG,1
6KRddNr4XlooytDWtefT7L,1
0Z4kAZhiliHgkMxOEtg896,1
7KDyAlFudPiDprkCFEyra9,1
0511ch8XcVmwWyfbK3NPVg,0
2QAKYPRD0aMpCmVf4trbYy,0
47rNhgxRUrDSkWBp3Kxrvb,1
75EbWbQCa3EDxLRjg1ui43,0
4TBUBJ2aFEyGJKWoziCXbl,0
4bCP4Q6KR0pFccySmto6QM,0
4smNdPucOx7h9ITj5VJCnx,0
1fA0jlzXGXnotgczLdol8a,0
6K8YDOe6C2HgnMJNYhUOHE,1
4JLOUQ6885YFhUBAoCE6dL,1
0xmnMoo0YxOxd14xtquPsb,0
2rv9vjsnacgOKvZd2jBD66,0
0T64SYe5jQTQq57E6d94N3,1
401z0loExHONDFVq90G9Yo,0
2bzlPlkTP0tAayXu4qqeOl,0
71yBNgcDSOc0IJZ4bPlrcw,0
7rYO8GdgPhBot0vfZQNizW,0
1tS0gVQnNVO02srYrx9pzQ,0
43lJEt3UP88ObREbTJH8AY,0
1kSjuuFakqNTQK63pzDTin,0
6tz98anIJHYlBG7ZWXxYaG,0
1WEToeRWLqfsufm2ZpMiij,0
4pLokvMIhEeWJBNXshWBW2,0
2fed1yXI1clOEddfGyKyH2,1
6tmZRSTEAW90RI8nXsly1f,1
1Ffxfl1vuEDc0xBVPIQ50s,1
3zpDCxcj8FscWu8FtnLUex,1
1bD8JkjAYlzOuF7KAhls1R,0
0AnAt3FvC5yqVUY12xKLjL,0
4cNbz1UdBCrnGOg0NNP1iF,1
4QtiVmuA88tPQiCOHZuQ5b,1
3Te8uLyit6X3ncNW8Fp3K2,1
5imMVggvBrWxJ4hnLexkhd,0
679TnTjA1ad756mFFq91ZK,1
0J40x1QBvhFeao5X9rPhdl,0
4h9kDkkCpJWzgayjlPXktu,0
789vJ50Pr8lc4PzbzNL4E8,1
0y1QJc3SJVPKJ1OvFmFqe6,1
63FDsukmewLm1mFS3haA9H,0
59z2K4f6SOa3Z41ymlOvje,0
0ChScTaj3gZZHvipCJXtUT,0
0WHtcCpZnoyFlQg3Mf2cdN,1
5ofspw1DYSisBg00QS1k61,0
3TJNI4s10APdVfmQkWVRzR,0
47W48AJ409mxoTK8rLokn2,0
1sTIyJ58UqaMxjGllmkzx2,0
5RtowNGRzi71N0vz38qJ8R,1
5MjCHjdXqW8Pr3238zB029,1
5XlvOh5YbJMp7CU3NoksNf,1
4Rh78ubsarUiuzs60WuaU5,1
3A4Y4uYIIt7VoSugv1OELL,1
7pFULalDv2RbnQ61XkfmKi,0
78UPFL0bdiooH4UiwJ1KhM,0
0NHBt8bp6tloebOWV3U3fN,1
5Nnc3TYjsEprIFHZ0fu0ck,1
4Rv1NkP3tAg4SEM7hC4Map,1
7uHw9gnuf6Fq8nKYFg4p1E,1
0V9Uu0rto9mMxlZnjICnvZ,1
1S4sYvxPwwRYJpyBtNBQmC,0
5fieFf07vbOb1onmrzfemm,1
01ugCDMaqFgnjKtXl0O2CE,0
52VIdyKqp1pJRSyUQaxKUA,1
5zviMoAeuerK1Rd58qXASv,1
75rCXFKpU8RBlUJHiLrdQW,0
3TETmhGNWOcquUTtcr6RIR,1
38h5gL20FSZ9jBuhHuSOBe,0
2wbxeqttlcHlCEJWCoNbay,0
3GLh1BAax9IkK1TchDyJHq,1
6qrb4ganbSTzcDDOo1pzMT,1
6Z6UFrFl9uTfIF0idCJDYi,1
5w9c2J52mkdntKOmRLeM2m,1
7LjrWSPYdT0CuAZKCa6MTg,0
3VdD8JO3jbAShCigBG0Ll4,0
7IdGvF9xwGEcFjTMfvaxK7,0
70ifdSj5JAvKISNn2cD87A,1
7ed2Ed5z0vMM4bqnZpWKK6,1
0aSdsoufzNzGKFkRTkBYzM,1
7iICQYCePAFph6eUIgBbOn,0
23qsef3YGD9ijLel2QoCgr,0
3fLPfLl5FnjBzkvWEwwzFw,0
7gyhWg9k5HkgWZq9V8nsrT,0
6esLMv3uuSmQ1nw2wQnqgA,1
7iZBVGChun34Tb3r3p5ibf,0
1yGTwR9AcrzQ67JGnwO3jZ,1
4FfJyCX8Dq3BcfOhFEL06K,0
6VwAh8Z1d5YKoSWoEaV4db,1
7jTtfStRxwP2fZELVR9Ssk,0
49qEikVVPd6PgH6S2pbXjZ,1
490FzttEUO20BPGGAA3u1R,0
77Y57qRJBvkGCUw9qs0qMg,1
4LloVtxNZpeh7q7xdi1DQc,1
426JzacMpWL37wBczMdy9R,0
3781HPYTXtsBlZp3hdKclI,0
33Y1jukFR76pj7TXFTHQBJ,1
6lUlLrJW5bATw2sbVFpPS1,1
56Ntm7t5pnPlusR7tsSt5t,0
1t4EDMSxXLQhOiutcMN6VQ,0
53tpLtadGWykXOix1WZ7YU,1
3UqVIJeExhrTP6al1RpHii,1
4o1s691Qn6lUmFh1Bl28NG,1
6bDpn57InVXW0BtyICB8RT,0
6N8AhWCi6BT4Cf6e1e5Ucv,1
4u9f8hqstB7iITDJNzKhQx,1
7239dUrfELWFzkSn59s9xi,1
0S7KQjD6gm3cdObotzSTO2,0
30spd9bHN1MuZERGfxwbjk,0
3CwkgAtc3CaEuSBB84b6dL,0
7cprJMCbK8cPjL9HXf0VI3,1
5GjXNfKlNfOgacGtTUMXKe,1
4sQqysUFcKrpDorWBlGDFe,0
7kikcy7DxsNXY948bIogMk,1
2ah18WjocpxIfTuGTxX3KD,0
4UXM6z4I5PbnJMEP9RRAay,1
7tihZUkK5CdXXtPpukvm9e,1
0i7S1w2t59eGwQYqHF4C2h,0
6k3XXCE1ZzwevQlxf8dNaw,1
0rbbxIeycN5WGoYWryIlWx,1
0Hs9WwuAMYmMiIaaYLhE6i,0
70rQq4iMDKjX8UlG7QlHUa,0
0z9eRMy7WzuqOSEdENs2WV,0
1AS5FdXDi3H7zJrU7wo2wA,1
4gi2kndWShH9kDbb9kBfs6,1
2QaDK2VEjgEyo1qvfzkI1T,1
4ZNp5J0vpeDZU7rXEHKjce,1
5bFuHlXKw66Uu2cHKn5bf8,1
4o5qNxBMh54wvmPNVxZiag,1
57C9lBNTJR7lv0Nrh8zv0V,0
6EIVLz5xM1xE29r0OmIkWt,1
6NwB3tdeZfQrlObYzFOIf6,1
1xj7USYBhbTPsZDiy8gVcb,0
2pz2M2tXX8ROcV1Pesr725,0
5yFSF6qQA1rcLsQRnBsZgb,1
2YaeyzC06T8zuqYieaqnnZ,1
3XERD1dJsm6kLPblCwgdJ1,0
7GkCm4wRDhB0WhyOovlLfm,0
6G2M6vvToPz12ghZpeJSGe,1
5qLZvk6aOHiP7ojmSVuCq0,1
7EUSByOz1UUx78lLDxfxRQ,1
6eYsIsEBTLLeISTsEqcryK,0
369assWyWH7VUHcBKMEnGF,1
3hzaA9SCn3dlkLY6GR9MOY,0
6y24XZ3o44XhPETNs0Xfh9,0
1rj4j4uIMcwsmfCreEfxWZ,0
7mxs4I15WiK1Op1DDjrrB7,0
4SCbbGalpHU7n4hqhL5kul,1
6uao78k9wAzECug1MoFKxD,0
0IqIjOd4WP1VcqIwaz2TIG,0
49n1bBZGIRtwtYK1COmtl9,0
2pOaeeEj3eSRMMLlftPNHX,1
6dPU6KFKAPoRDi2fI2TQkk,0
5oKRyAx215xIycigG6NNwt,1
4C6BiYp29oZfo1sxJGwrnO,0
1KNi6PNEbQYnkxmqeschok,0
4Q2g2UpEaa3GZ1HRO2BLMb,0
1FQmfJurWWewYBHPeUL5UK,1
1o6YOb66qfFA2lXmQkL42h,0
6TWcSqCntZhH5vyc35kkob,1
0jmFU3z2S6URDHVdwyV27s,0
3xNZWi52CDRZgCleRfSvTw,0
7tajVL3uCWa2D9xfGgDHMn,1
1OzrlK57iLTIjmbZC1ppWM,1
2DyVUB1hwY3DCnvteT9Tuj,0
40riOy7x9W7GXjyGp4pjAv,1
1OD2YXIOmfYmBAYfV1maRV,1
75G3D1ajCgumVJ7Kun9MbC,0
776AftMmFFAWUIEAb3lHhw,1
3j3xA2JFjRvV9MVF2mSBc5,1
2MvCNH9ua0CeOgUQfZf56z,1
56MZA3YYYizwTSCWVwh68t,1
07ABETRdek3ACMpRPvQuaT,1
1sv9qXJMFvq97qZRCYdnqM,1
4lNlpSis9yqTpltXzCl7j5,0
2iZH4DDQr3vpfCLHqbxClj,0
3UzMktm3erzDU4Y4WFyo9G,0
5UitqjYzoGwnCza0xqLJck,0
5R0lYQFdOTYaX3K2QUkaOI,1
18Kt9lI9qQK5hUHtaIPOP2,1
0NkCTkOwdk3fKXGqFXZLkx,0
1lZrTyGpXLvos7aQ8w4nuC,0
1bJAynHEPbXhmaezqhnPTu,1
1eK1ZyBymaRWFcZBjY8dmL,1
6Kt6Lnwhmw13qeD345A84E,0
2WO5nzB7QtKn9ZRc9Jkalt,1
5rM598FC5tn36ucv89ArTj,0
2bzA5Dy1SmMZnhljPOK0rv,1
3fkPMWQ6cBNBLuFcPyMS8s,1
5BCYtpbTyUQSMRwDVPb5wk,1
2RSzPRq4NKwTqnqapywvCH,0
78rwYkCrixIrp8rW1yfMxP,0
53XpYnPMm9sDql7MDj97yJ,1
59D6U4erIjSUoUrXM82edy,1
5gSeFs62ZwiRhUydAFN9yv,0
4XOevOLI1X5MDcd2UIo6KZ,1
0qn89mS4HFZCkN7Urj0E5T,0
5zT5cMnMKoyruPj13TQXGx,1
4Dp3yrEK6dQzr9oM2UtZgR,1
1tUeaAwcZK4S1CUDtDwJDc,1
4w3tQBXhn5345eUXDGBWZG,1
6uyltToZgo3MDKhCJ7F8Wc,1
5dbg63VvmTjGvnapJC6LgQ,1
0Q5VnK2DYzRyfqQRJuUtvi,1
77IBDwZDA8BdAQ4Nb24rwl,0
6IskNuvBwK8YzFrjvXIp5h,1
7JOIlJ9KSPIr8SRK4zl8zj,0
3dKlTiPC2NTfrnlmM43TuX,0
6xZ4peZOOAqyoJRuJZg6se,1
1Qr17u2S9kNDzTeWAJCY5N,1
1uYv1FXOsQXQ00thfiWNno,0
73vBHepDFkAXufkyhR9r0O,0
5V7c3vhgVN0VXJrRfAAcp8,1
2dHmdgK6pmxS18uyqccMNH,0
79WthgBijQ7koBeL5Sbw2W,0
43Be2rrYZERvAr8LTEaotw,0
4EA3y8O2XYlQO1Wp7OWnU0,1
40zPdCKnvDH5sw90X18yX1,1
6vuxvUXRXUvsMDDx9bGphD,1
4RVtBlHFKj51Ipvpfv5ER4,1
3MFBFXmISHQdhEN3AFFuOs,1
7v7SnG6jQeteKJhoBofqLK,1
7IDX2SbzT5I09gBNmgkLMC,1
5O7MsnN7SWgWYN5Y0L88M3,0
6I8FUsqR02Wh3SNhlOEc6y,0
5oQcOu1omDykbIPSdSQQNJ,1
1rP4gzPMHrM7NyI1LPCRmv,0
1gAPybZsQhhr7L8WgDneyj,1
0iEmk7H1cg3eiwVckWHsSe,0
4hCepaOhXXxm3XTqHvPDJr,0
7BuSE9uTIw931wtZYzvZcQ,1
25pWemriUQVrZ3yIiS2IBf,1
117gRrOjnRkMCgWxNtDNSv,1
7fSqV7QeQSZaihS4X5O78n,0
03sXWrQi8IAgAJt27IJtQN,0
4iHcmWi4kGGNCEk44ZIXIc,1
64Ds8EuwkeGSOeXDzXLRZz,1
4bjb0FlAv0LS2agVDxW9eN,0
7kEwwmnAkgoll8koLkwZeC,0
7pPpMUirISni1rDOemzWLu,1
3hnVLChkJeyvDJVozH1sv4,0
3UsCeel9NuKKmpls5B4osK,1
6MBd36jfsCeMwlTZrj3ar7,0
4Yypm1NjXuRiN97MgO39dq,0
7lia528U7Kw5DvvfWbCN0w,1
1L8z4uYSKK8BC8fiMmyoWz,0
4aMGA71XMNIY8nOC7o9LJI,0
1hWVzgaOI399QZX8bSDPi7,1
1v0dx7eDwANUppPBLweInQ,0
37KYM3zuGyozpEwDuO2OVw,1
7KuYN3fAlt1JM689zzx3wJ,1
2OYM8AomneL1lq8LjsT3bv,0
3SDwA4K16boErIhomoEBNg,0
3TwC09BN2qAhZEam8Rclky,0
4FEcEwbE2vsqhxbTPtiNTL,1
77JnuzkgDssvr8Q5GQ39Eh,0
6flEDs8jmQ47ZSFZru59Fz,1
26aOnndLckt8uAsk6odL5n,1
53e3xJBg7Y74aYqWsJGEC2,1
1pIpnZhcoht3IMc4zKPiTr,1
3DwDpL9QpO5gqPFuHZXUx9,1
2RIq8jJy01rwLYXTGuVILo,1
26VG1uCazw9xtVnq8A1vtd,1
5DUAKXpyv3nL50PnAQbPS0,1
2b75Q3C7hQcJ4XOA6Sb81N,1
2XDxQ3VzovLzh60zgOaNEi,1
6iCsWX6pKlyzpTf8QrCdfx,0
5BXqaWb8fRDDe1fDi30MfC,1
4qi8jkURFwMPQmUGRtFxI4,0
2EctP6iUYPlIDF6j1vhwdl,0
7AB0cUXnzuSlAnyHOqmrZr,1
0hiMfefSLhzCs2tujQG28n,0
1K8wuukCdlJPDgwfgsO1i8,0
10P1Cy36hugYDFTZPCE9Bk,0
6bUJiOxM6Qczq3ULSEUaFC,0
5lRy2b4WpesUKIXUkAPtTg,0
6TfxcRdNwHzQYTdAj18YAL,0
0tUZIfMQCUFpPz4JMfTKfQ,0
4XS8FAMUIOAEqkj1EASfjd,0
68hN2CBIarNwRsplnLx1nM,0
2IbztleYrj67nOjHQATCQ2,0
6MeaIZrvNxJQkBugvWqkTa,0
20fUrFnUxqCJvTO40j6DbA,1
4ggwK5lXtlTT7lKJeeEnxf,0
5Zo96jw2gqhA6JpUsmPrSu,1
60DRyWxDL9xVzjyrIrBmx6,1
0QrXhLrZEQ7TT5uhlPq2nV,0
6Q2R6ZvhHui2QbHCFv3dUE,0
3MEYFivt6bilQ9q9mFWZ4g,1
7ox7vxy21ttBt1o7xIp1Si,1
1rF10RiXObJ87wMVakLeQy,1
1UUbN2l0TC0EDE3hIXkfYC,0
6oJIMUBDopuFljMNBFrq9Z,1
61NhiLFLcHYMHq9fDrrT15,1
6EoazBH1iowT7D1ftB24F0,0
4qxn07sJNAlYKnk4aQp3PF,1
4aPtouX0iuYfYs2hnuISTd,0
4DzOyjHxy8EWG6KRFd5wYG,0
5a739Oc0T29GPnGp3ojT6u,0
5Rq2hPEd7UWN6i9tME54dj,1
2uzlv8PjqsVvF1DhEahyhy,0
7tdBL7NbhuVkFZ8QXm1R5B,0
6OQBLmfuKMpXZ7nGrQW7n1,0
